Label,Proba
0.000000,0.511166
1.000000,0.099755
1.000000,0.976293
1.000000,0.959385
0.000000,0.038306
0.000000,0.457518
0.000000,0.134887
0.000000,0.137947
0.000000,0.031281
0.000000,0.924804
1.000000,0.981110
0.000000,0.120596
0.000000,0.440067
0.000000,0.047142
1.000000,0.967962
0.000000,0.389186
1.000000,0.462439
1.000000,0.926638
0.000000,0.877641
1.000000,0.964148
1.000000,0.993871
0.000000,0.510592
1.000000,0.978671
0.000000,0.346457
1.000000,0.964778
0.000000,0.499690
0.000000,0.451563
1.000000,0.967244
0.000000,0.099844
1.000000,0.878416
0.000000,0.139483
1.000000,0.475274
1.000000,0.887698
0.000000,0.736898
0.000000,0.729729
1.000000,0.951727
1.000000,0.629589
1.000000,0.511426
0.000000,0.110028
1.000000,0.985609
1.000000,0.987558
0.000000,0.041295
0.000000,0.200090
0.000000,0.508289
1.000000,0.994260
0.000000,0.000606
0.000000,0.131672
0.000000,0.226316
1.000000,0.443542
0.000000,0.145803
0.000000,0.035714
1.000000,0.950445
0.000000,0.001703
0.000000,0.578396
0.000000,0.110254
0.000000,0.989879
1.000000,0.978913
1.000000,0.984764
0.000000,0.053074
1.000000,0.824764
0.000000,0.198937
1.000000,0.216885
0.000000,0.404592
0.000000,0.042150
1.000000,0.082099
0.000000,0.090730
1.000000,0.661203
1.000000,0.942415
1.000000,0.975244
0.000000,0.426607
1.000000,0.734663
1.000000,0.628164
1.000000,0.013500
0.000000,0.378929
0.000000,0.082616
0.000000,0.207385
0.000000,0.008333
0.000000,0.002554
0.000000,0.286605
1.000000,0.132164
0.000000,0.137618
1.000000,0.896370
0.000000,0.081841
0.000000,0.118970
0.000000,0.179422
1.000000,0.496076
1.000000,0.913648
1.000000,0.940095
1.000000,0.798751
0.000000,0.146298
1.000000,0.987873
0.000000,0.141509
1.000000,0.950933
1.000000,0.974082
0.000000,0.400595
1.000000,0.727126
0.000000,0.811674
0.000000,0.244406
1.000000,0.186566
1.000000,0.061443
1.000000,0.990474
0.000000,0.910429
0.000000,0.247746
0.000000,0.025780
0.000000,0.024182
1.000000,0.985838
1.000000,0.002752
0.000000,0.062339
0.000000,0.257663
0.000000,0.354470
1.000000,0.980560
1.000000,0.706394
1.000000,0.954599
0.000000,0.159151
1.000000,0.995630
0.000000,0.119426
0.000000,0.350351
1.000000,0.054873
1.000000,0.983888
1.000000,0.705926
0.000000,0.004704
0.000000,0.286747
0.000000,0.068977
0.000000,0.196769
1.000000,0.602371
0.000000,0.006829
1.000000,0.967495
1.000000,0.096588
0.000000,0.534689
1.000000,0.963924
0.000000,0.083297
0.000000,0.065128
1.000000,0.361522
1.000000,0.825859
1.000000,0.957625
0.000000,0.007222
0.000000,0.477750
1.000000,0.042622
0.000000,0.744003
1.000000,0.280235
1.000000,0.971953
0.000000,0.159954
0.000000,0.064167
0.000000,0.749708
0.000000,0.076898
0.000000,0.597448
1.000000,0.998545
1.000000,0.146361
0.000000,0.175746
1.000000,0.752547
1.000000,0.971948
0.000000,0.802648
1.000000,0.957776
1.000000,0.115091
0.000000,0.065063
1.000000,0.834870
1.000000,0.997680
0.000000,0.041624
0.000000,0.484913
1.000000,0.949443
1.000000,0.853879
0.000000,0.231073
1.000000,0.998569
0.000000,0.617047
0.000000,0.047263
1.000000,0.919794
1.000000,0.990765
0.000000,0.159603
0.000000,0.612442
0.000000,0.104774
0.000000,0.001084
1.000000,0.201625
1.000000,0.986130
0.000000,0.012065
1.000000,0.217212
1.000000,0.697700
1.000000,0.680923
0.000000,0.951817
1.000000,0.748702
1.000000,0.164732
1.000000,0.813324
0.000000,0.842641
1.000000,0.987231
1.000000,0.992393
0.000000,0.035827
1.000000,0.918553
1.000000,0.025576
0.000000,0.118621
0.000000,0.809163
1.000000,0.962859
0.000000,0.452257
1.000000,0.898045
1.000000,0.754381
1.000000,0.368086
0.000000,0.864254
1.000000,0.929555
1.000000,0.786829
0.000000,0.010292
0.000000,0.221998
1.000000,0.420492
0.000000,0.488847
0.000000,0.243909
0.000000,0.084474
1.000000,0.841664
0.000000,0.045249
0.000000,0.122572
1.000000,0.353471
0.000000,0.860945
0.000000,0.081249
1.000000,0.966180
1.000000,0.020246
0.000000,0.004843
1.000000,0.858851
0.000000,0.878116
1.000000,0.986627
1.000000,0.588271
1.000000,0.488432
0.000000,0.026491
1.000000,0.965862
0.000000,0.233779
0.000000,0.034721
0.000000,0.125018
1.000000,0.996998
1.000000,0.991615
1.000000,0.394031
0.000000,0.023652
1.000000,0.995041
0.000000,0.019124
1.000000,0.020222
1.000000,0.529273
1.000000,0.880596
0.000000,0.312257
0.000000,0.403723
0.000000,0.118117
0.000000,0.062773
0.000000,0.721810
1.000000,0.978111
1.000000,0.702510
1.000000,0.979758
1.000000,0.824885
0.000000,0.118607
1.000000,0.399943
0.000000,0.110515
0.000000,0.011480
1.000000,0.956357
1.000000,0.799640
0.000000,0.329228
0.000000,0.041250
0.000000,0.067125
1.000000,0.890837
1.000000,0.979131
1.000000,0.292523
0.000000,0.220201
1.000000,0.988566
0.000000,0.072144
1.000000,0.070739
1.000000,0.326209
1.000000,0.929625
0.000000,0.003066
1.000000,0.997616
1.000000,0.949892
1.000000,0.286410
0.000000,0.478514
1.000000,0.691350
0.000000,0.373403
0.000000,0.557953
1.000000,0.906724
1.000000,0.263948
1.000000,0.932349
1.000000,0.993029
0.000000,0.915343
0.000000,0.027067
0.000000,0.001566
0.000000,0.376800
0.000000,0.042119
0.000000,0.341861
0.000000,0.011848
1.000000,0.723903
1.000000,0.293454
0.000000,0.211221
1.000000,0.902213
0.000000,0.979643
0.000000,0.948890
1.000000,0.049070
0.000000,0.350986
1.000000,0.403974
0.000000,0.249971
1.000000,0.958287
1.000000,0.966569
0.000000,0.642856
0.000000,0.084839
0.000000,0.294362
1.000000,0.270497
1.000000,0.958052
0.000000,0.129707
1.000000,0.431051
1.000000,0.185336
1.000000,0.311221
1.000000,0.999580
1.000000,0.966419
1.000000,0.412490
0.000000,0.055572
1.000000,0.795951
1.000000,0.680238
1.000000,0.045280
0.000000,0.207145
1.000000,0.812385
0.000000,0.553324
1.000000,0.553829
0.000000,0.658465
1.000000,0.454284
0.000000,0.135659
0.000000,0.858717
1.000000,0.813158
0.000000,0.734346
0.000000,0.025274
0.000000,0.057620
1.000000,0.868446
0.000000,0.023234
0.000000,0.248259
1.000000,0.965214
0.000000,0.679769
1.000000,0.571169
1.000000,0.972578
0.000000,0.034203
0.000000,0.056025
0.000000,0.062050
0.000000,0.259955
1.000000,0.651712
1.000000,0.990231
0.000000,0.925561
0.000000,0.002794
0.000000,0.006584
1.000000,0.040505
1.000000,0.997896
0.000000,0.177761
1.000000,0.923813
1.000000,0.888545
1.000000,0.966354
1.000000,0.048004
1.000000,0.984908
1.000000,0.670197
0.000000,0.258018
0.000000,0.965987
0.000000,0.952460
1.000000,0.426700
1.000000,0.123590
0.000000,0.637564
1.000000,0.036114
0.000000,0.140928
0.000000,0.498855
0.000000,0.411774
1.000000,0.046117
0.000000,0.026193
1.000000,0.277306
0.000000,0.271168
0.000000,0.001141
0.000000,0.008424
1.000000,0.947436
1.000000,0.110853
0.000000,0.256327
0.000000,0.529076
1.000000,0.096342
1.000000,0.983438
0.000000,0.015561
1.000000,0.954999
0.000000,0.001161
1.000000,0.053954
1.000000,0.921086
1.000000,0.989717
1.000000,0.487101
0.000000,0.123468
1.000000,0.830495
0.000000,0.483140
1.000000,0.507764
0.000000,0.023271
1.000000,0.527158
1.000000,0.406217
1.000000,0.262775
1.000000,0.723295
1.000000,0.868211
0.000000,0.099072
1.000000,0.708432
0.000000,0.122441
1.000000,0.865101
1.000000,0.455569
0.000000,0.780895
1.000000,0.116722
1.000000,0.950188
1.000000,0.800864
0.000000,0.351192
1.000000,0.309538
1.000000,0.988395
0.000000,0.051421
0.000000,0.808654
0.000000,0.004179
0.000000,0.237331
0.000000,0.328883
0.000000,0.695647
0.000000,0.512725
0.000000,0.936840
1.000000,0.640763
0.000000,0.037304
0.000000,0.316684
0.000000,0.620300
0.000000,0.742395
0.000000,0.020822
1.000000,0.435032
1.000000,0.963428
1.000000,0.997201
1.000000,0.996771
1.000000,0.961233
1.000000,0.564599
1.000000,0.822035
1.000000,0.076967
0.000000,0.080298
1.000000,0.993119
0.000000,0.067347
1.000000,0.984529
0.000000,0.036441
1.000000,0.880073
0.000000,0.984653
1.000000,0.999613
0.000000,0.227428
0.000000,0.471746
0.000000,0.066696
1.000000,0.989241
1.000000,0.136880
1.000000,0.643044
0.000000,0.270577
1.000000,0.165278
0.000000,0.187267
1.000000,0.934948
1.000000,0.791844
1.000000,0.424430
0.000000,0.378118
0.000000,0.085010
1.000000,0.900697
0.000000,0.729379
1.000000,0.066228
0.000000,0.222012
0.000000,0.949887
0.000000,0.059690
1.000000,0.529328
1.000000,0.973213
0.000000,0.798234
1.000000,0.332422
0.000000,0.002644
0.000000,0.546864
0.000000,0.140229
1.000000,0.965520
0.000000,0.076295
1.000000,0.963074
1.000000,0.481968
0.000000,0.095847
0.000000,0.632665
0.000000,0.123769
1.000000,0.583861
0.000000,0.296044
1.000000,0.849324
0.000000,0.860981
0.000000,0.824766
1.000000,0.186876
0.000000,0.328983
0.000000,0.118696
0.000000,0.015602
0.000000,0.006865
0.000000,0.024175
0.000000,0.745891
1.000000,0.547903
0.000000,0.111012
0.000000,0.888314
1.000000,0.999821
0.000000,0.607354
0.000000,0.480437
1.000000,0.879378
1.000000,0.276695
1.000000,0.964212
0.000000,0.267447
0.000000,0.499545
0.000000,0.755653
1.000000,0.065233
0.000000,0.071318
1.000000,0.805230
1.000000,0.784650
1.000000,0.270502
0.000000,0.068987
1.000000,0.995073
1.000000,0.435606
1.000000,0.167005
1.000000,0.034822
0.000000,0.203865
1.000000,0.038848
1.000000,0.146812
0.000000,0.306600
0.000000,0.933034
1.000000,0.979326
0.000000,0.921117
0.000000,0.825169
1.000000,0.993199
1.000000,0.970240
0.000000,0.452332
1.000000,0.972827
0.000000,0.035660
1.000000,0.197358
0.000000,0.433272
0.000000,0.052682
0.000000,0.027353
1.000000,0.742694
1.000000,0.995392
1.000000,0.036923
1.000000,0.998353
1.000000,0.043502
0.000000,0.166953
1.000000,0.574622
0.000000,0.404476
1.000000,0.995697
1.000000,0.027924
0.000000,0.963753
0.000000,0.484475
1.000000,0.939785
1.000000,0.538324
1.000000,0.165891
1.000000,0.170508
0.000000,0.052036
0.000000,0.845128
1.000000,0.104504
1.000000,0.969079
0.000000,0.893616
0.000000,0.640379
0.000000,0.430126
0.000000,0.023624
0.000000,0.003492
1.000000,0.899528
1.000000,0.675474
1.000000,0.993799
1.000000,0.321018
1.000000,0.948245
1.000000,0.941570
1.000000,0.703164
0.000000,0.111687
0.000000,0.084645
1.000000,0.949352
1.000000,0.114576
0.000000,0.011443
1.000000,0.532997
1.000000,0.432973
0.000000,0.130632
1.000000,0.762143
0.000000,0.192763
0.000000,0.678287
0.000000,0.009802
0.000000,0.850999
1.000000,0.066938
0.000000,0.004677
0.000000,0.081640
0.000000,0.834832
1.000000,0.040445
1.000000,0.806696
1.000000,0.975497
1.000000,0.959180
0.000000,0.025738
1.000000,0.062212
0.000000,0.049865
0.000000,0.534248
1.000000,0.091477
0.000000,0.031260
0.000000,0.007068
1.000000,0.836706
1.000000,0.833403
1.000000,0.957508
0.000000,0.059555
1.000000,0.972147
0.000000,0.656785
1.000000,0.833153
1.000000,0.975276
0.000000,0.020494
1.000000,0.087529
0.000000,0.033789
0.000000,0.065762
1.000000,0.938738
0.000000,0.971839
0.000000,0.039895
1.000000,0.886341
1.000000,0.973857
0.000000,0.055999
1.000000,0.758899
1.000000,0.961978
1.000000,0.906646
1.000000,0.058014
0.000000,0.042891
0.000000,0.100290
1.000000,0.917010
1.000000,0.820021
0.000000,0.888164
1.000000,0.016985
1.000000,0.361674
0.000000,0.786742
0.000000,0.661777
0.000000,0.026412
0.000000,0.889486
1.000000,0.144869
1.000000,0.931448
0.000000,0.770429
1.000000,0.721450
1.000000,0.037019
1.000000,0.120119
0.000000,0.470375
1.000000,0.976207
0.000000,0.018486
1.000000,0.946400
1.000000,0.342715
0.000000,0.020348
1.000000,0.735946
0.000000,0.154678
0.000000,0.071418
1.000000,0.607487
0.000000,0.172061
0.000000,0.915452
1.000000,0.195189
0.000000,0.168391
0.000000,0.022762
1.000000,0.993140
1.000000,0.978800
0.000000,0.778221
0.000000,0.938775
1.000000,0.677566
0.000000,0.413231
1.000000,0.959961
1.000000,0.997107
1.000000,0.051886
1.000000,0.974130
0.000000,0.043029
0.000000,0.015237
1.000000,0.613564
1.000000,0.580211
1.000000,0.908381
1.000000,0.929599
0.000000,0.627630
1.000000,0.156100
0.000000,0.135639
0.000000,0.996322
0.000000,0.060831
1.000000,0.584998
0.000000,0.026738
0.000000,0.366573
0.000000,0.294677
0.000000,0.420801
1.000000,0.485013
1.000000,0.121315
0.000000,0.012783
1.000000,0.266408
1.000000,0.801825
1.000000,0.161806
0.000000,0.698833
0.000000,0.434599
0.000000,0.129283
0.000000,0.042911
1.000000,0.976853
0.000000,0.575864
0.000000,0.078517
0.000000,0.013007
1.000000,0.981744
0.000000,0.342823
1.000000,0.528790
0.000000,0.107118
1.000000,0.108950
1.000000,0.546566
0.000000,0.192174
0.000000,0.817549
0.000000,0.108337
1.000000,0.445767
1.000000,0.674521
1.000000,0.968238
1.000000,0.133681
0.000000,0.053512
0.000000,0.508965
0.000000,0.024210
0.000000,0.030463
1.000000,0.232506
1.000000,0.157960
1.000000,0.027782
0.000000,0.012188
1.000000,0.611370
0.000000,0.002047
0.000000,0.396742
0.000000,0.027297
0.000000,0.015176
1.000000,0.894568
1.000000,0.003861
1.000000,0.975353
0.000000,0.010352
0.000000,0.162784
1.000000,0.393393
0.000000,0.037105
1.000000,0.070554
1.000000,0.253543
1.000000,0.399207
1.000000,0.965822
1.000000,0.496842
0.000000,0.996382
1.000000,0.368708
1.000000,0.954371
0.000000,0.310284
0.000000,0.213361
1.000000,0.984110
0.000000,0.063460
0.000000,0.434801
0.000000,0.005456
1.000000,0.635221
1.000000,0.928015
1.000000,0.995098
0.000000,0.838483
1.000000,0.863385
0.000000,0.976465
1.000000,0.981369
1.000000,0.031271
0.000000,0.073096
1.000000,0.993064
1.000000,0.791905
1.000000,0.845892
0.000000,0.011282
1.000000,0.900108
1.000000,0.736311
0.000000,0.780371
0.000000,0.230387
1.000000,0.989009
1.000000,0.318293
0.000000,0.029137
0.000000,0.624314
1.000000,0.623605
0.000000,0.012686
1.000000,0.502124
1.000000,0.978808
0.000000,0.176487
0.000000,0.426474
0.000000,0.010022
1.000000,0.988244
1.000000,0.931445
0.000000,0.009209
0.000000,0.966137
0.000000,0.064927
1.000000,0.378291
0.000000,0.116497
1.000000,0.976175
0.000000,0.698403
0.000000,0.052709
1.000000,0.424101
0.000000,0.990389
0.000000,0.711974
1.000000,0.332472
1.000000,0.435191
0.000000,0.327015
1.000000,0.989518
1.000000,0.872398
1.000000,0.982723
1.000000,0.043847
0.000000,0.044305
0.000000,0.128820
1.000000,0.958067
1.000000,0.918811
0.000000,0.007334
1.000000,0.991393
1.000000,0.156770
1.000000,0.977196
0.000000,0.022971
1.000000,0.937972
0.000000,0.166136
0.000000,0.083468
0.000000,0.371582
0.000000,0.446290
1.000000,0.181710
0.000000,0.604115
0.000000,0.623810
0.000000,0.154208
0.000000,0.029734
0.000000,0.020883
0.000000,0.556884
0.000000,0.019002
1.000000,0.998914
1.000000,0.043750
0.000000,0.138964
1.000000,0.787417
1.000000,0.876683
1.000000,0.036275
0.000000,0.346647
1.000000,0.832792
1.000000,0.996458
0.000000,0.046398
1.000000,0.980707
1.000000,0.883315
1.000000,0.762679
1.000000,0.989399
0.000000,0.406724
1.000000,0.873591
1.000000,0.327396
0.000000,0.044358
1.000000,0.433910
0.000000,0.016952
1.000000,0.994623
1.000000,0.975538
1.000000,0.954590
0.000000,0.015516
1.000000,0.903768
0.000000,0.084234
0.000000,0.045328
1.000000,0.168906
1.000000,0.855506
1.000000,0.885560
0.000000,0.052579
0.000000,0.288786
0.000000,0.000804
0.000000,0.033629
1.000000,0.755507
0.000000,0.479278
0.000000,0.019995
1.000000,0.084684
0.000000,0.542658
1.000000,0.814284
1.000000,0.986414
1.000000,0.037674
1.000000,0.372483
1.000000,0.905566
0.000000,0.026222
0.000000,0.382118
0.000000,0.240636
1.000000,0.514547
1.000000,0.968912
1.000000,0.901053
0.000000,0.170441
0.000000,0.008518
0.000000,0.035755
0.000000,0.018532
1.000000,0.561842
1.000000,0.938630
0.000000,0.029378
0.000000,0.393696
1.000000,0.377558
0.000000,0.042693
0.000000,0.016012
0.000000,0.456537
1.000000,0.292634
1.000000,0.721989
0.000000,0.342594
1.000000,0.436024
1.000000,0.995905
0.000000,0.007524
1.000000,0.491846
1.000000,0.429975
1.000000,0.783714
1.000000,0.093337
0.000000,0.305430
1.000000,0.967120
0.000000,0.084201
0.000000,0.226888
0.000000,0.200903
0.000000,0.970379
1.000000,0.487551
1.000000,0.774190
1.000000,0.257713
1.000000,0.959562
0.000000,0.328559
0.000000,0.076504
1.000000,0.927017
0.000000,0.017669
0.000000,0.888929
1.000000,0.662283
1.000000,0.980587
0.000000,0.818732
0.000000,0.097978
0.000000,0.150234
0.000000,0.242844
1.000000,0.757954
0.000000,0.256004
0.000000,0.020600
1.000000,0.722500
0.000000,0.034960
1.000000,0.809048
0.000000,0.005512
1.000000,0.963779
1.000000,0.712430
0.000000,0.220624
0.000000,0.007479
0.000000,0.274432
0.000000,0.071307
0.000000,0.168400
1.000000,0.919691
0.000000,0.663514
1.000000,0.471427
0.000000,0.010544
1.000000,0.998239
1.000000,0.250176
1.000000,0.977325
1.000000,0.933408
0.000000,0.132551
1.000000,0.027171
0.000000,0.398774
0.000000,0.315177
0.000000,0.989879
1.000000,0.568912
1.000000,0.051888
0.000000,0.486215
0.000000,0.188261
0.000000,0.024256
1.000000,0.874461
0.000000,0.011120
1.000000,0.950325
1.000000,0.936677
1.000000,0.775530
0.000000,0.713970
1.000000,0.965916
1.000000,0.431112
0.000000,0.128837
1.000000,0.997508
0.000000,0.091041
1.000000,0.768283
1.000000,0.986284
0.000000,0.060339
0.000000,0.215733
1.000000,0.414387
0.000000,0.483838
1.000000,0.378299
1.000000,0.856661
1.000000,0.981472
0.000000,0.183934
1.000000,0.734888
1.000000,0.210493
1.000000,0.989087
0.000000,0.042240
0.000000,0.123608
0.000000,0.564490
1.000000,0.887991
1.000000,0.613475
0.000000,0.221349
1.000000,0.712984
1.000000,0.994820
1.000000,0.478275
0.000000,0.210155
0.000000,0.718908
1.000000,0.985536
0.000000,0.101630
1.000000,0.861184
0.000000,0.034392
0.000000,0.597272
1.000000,0.993893
0.000000,0.384386
0.000000,0.205932
1.000000,0.015688
1.000000,0.994145
1.000000,0.173250
0.000000,0.003857
0.000000,0.251453
0.000000,0.667760
1.000000,0.997939
0.000000,0.715243
0.000000,0.155573
0.000000,0.569104
1.000000,0.899497
0.000000,0.107949
0.000000,0.007114
1.000000,0.997039
1.000000,0.300816
0.000000,0.934746
0.000000,0.830621
0.000000,0.103995
1.000000,0.363135
0.000000,0.304012
1.000000,0.193355
1.000000,0.231104
1.000000,0.753974
0.000000,0.012132
0.000000,0.268117
0.000000,0.643628
0.000000,0.947682
1.000000,0.978631
1.000000,0.768493
0.000000,0.169867
0.000000,0.005285
1.000000,0.980541
1.000000,0.711954
0.000000,0.025605
0.000000,0.060365
0.000000,0.002476
1.000000,0.072704
0.000000,0.241020
0.000000,0.684379
1.000000,0.282590
0.000000,0.852900
0.000000,0.126644
1.000000,0.050360
0.000000,0.697659
1.000000,0.984521
0.000000,0.497909
1.000000,0.988892
0.000000,0.294952
0.000000,0.197808
0.000000,0.080478
0.000000,0.799105
1.000000,0.967518
1.000000,0.809272
1.000000,0.350241
1.000000,0.659124
1.000000,0.317045
1.000000,0.997647
0.000000,0.586453
1.000000,0.919074
1.000000,0.171485
1.000000,0.880688
1.000000,0.989626
0.000000,0.800102
0.000000,0.988149
1.000000,0.984098
1.000000,0.184399
0.000000,0.454083
0.000000,0.079784
0.000000,0.017856
0.000000,0.226719
0.000000,0.142054
1.000000,0.519444
0.000000,0.409524
0.000000,0.086632
1.000000,0.997950
0.000000,0.210426
1.000000,0.990664
1.000000,0.975425
0.000000,0.875381
0.000000,0.234516
0.000000,0.811759
1.000000,0.866061
0.000000,0.241114
0.000000,0.162389
0.000000,0.251535
0.000000,0.105997
0.000000,0.053896
0.000000,0.104539
0.000000,0.280168
1.000000,0.566308
1.000000,0.964160
1.000000,0.756910
0.000000,0.374305
0.000000,0.036360
0.000000,0.266357
0.000000,0.008829
1.000000,0.054909
1.000000,0.668453
1.000000,0.774425
0.000000,0.778181
1.000000,0.365107
0.000000,0.818220
0.000000,0.153985
0.000000,0.017510
0.000000,0.474463
0.000000,0.219532
0.000000,0.838517
0.000000,0.427655
0.000000,0.079747
1.000000,0.020912
0.000000,0.062268
0.000000,0.060018
0.000000,0.109808
0.000000,0.138614
0.000000,0.445616
1.000000,0.918499
0.000000,0.984318
1.000000,0.975592
0.000000,0.029116
0.000000,0.350963
0.000000,0.092348
0.000000,0.016621
1.000000,0.875938
1.000000,0.975454
0.000000,0.589553
0.000000,0.337748
0.000000,0.036631
0.000000,0.070725
0.000000,0.024547
1.000000,0.552951
0.000000,0.094901
1.000000,0.641787
1.000000,0.011953
1.000000,0.966531
0.000000,0.706013
1.000000,0.980006
0.000000,0.991576
1.000000,0.986933
0.000000,0.231094
0.000000,0.068255
1.000000,0.625626
1.000000,0.728587
0.000000,0.144412
0.000000,0.425071
0.000000,0.373642
1.000000,0.986160
0.000000,0.915609
1.000000,0.754315
1.000000,0.875861
1.000000,0.791761
1.000000,0.065502
1.000000,0.731466
1.000000,0.993659
1.000000,0.008334
0.000000,0.519546
0.000000,0.337700
1.000000,0.893316
1.000000,0.967186
1.000000,0.996576
0.000000,0.281145
1.000000,0.133568
0.000000,0.638953
1.000000,0.976189
1.000000,0.866695
1.000000,0.628299
1.000000,0.412185
1.000000,0.943935
0.000000,0.930567
0.000000,0.333410
1.000000,0.968487
1.000000,0.972885
1.000000,0.971274
1.000000,0.990452
0.000000,0.030880
0.000000,0.324554
1.000000,0.122193
0.000000,0.136870
0.000000,0.029018
1.000000,0.994362
1.000000,0.129510
1.000000,0.802777
0.000000,0.002151
1.000000,0.976425
1.000000,0.041441
1.000000,0.376776
1.000000,0.850371
1.000000,0.971672
0.000000,0.040862
0.000000,0.226517
1.000000,0.745079
0.000000,0.715394
0.000000,0.085595
0.000000,0.090102
1.000000,0.921335
0.000000,0.015329
0.000000,0.056790
1.000000,0.835888
1.000000,0.910631
0.000000,0.281728
1.000000,0.057538
0.000000,0.007209
0.000000,0.261000
0.000000,0.633547
0.000000,0.399524
1.000000,0.401126
1.000000,0.657306
0.000000,0.619025
0.000000,0.500438
0.000000,0.823367
0.000000,0.015369
1.000000,0.997315
1.000000,0.258828
0.000000,0.163606
1.000000,0.161971
0.000000,0.346100
1.000000,0.889344
0.000000,0.476729
0.000000,0.534337
0.000000,0.259397
0.000000,0.388373
1.000000,0.926325
0.000000,0.026005
0.000000,0.939925
0.000000,0.649322
1.000000,0.024502
0.000000,0.013232
1.000000,0.784758
1.000000,0.382311
0.000000,0.110411
1.000000,0.505034
1.000000,0.585853
1.000000,0.438950
1.000000,0.044399
1.000000,0.990606
1.000000,0.933851
0.000000,0.294362
1.000000,0.902521
1.000000,0.595918
0.000000,0.049579
0.000000,0.538254
1.000000,0.835384
0.000000,0.841173
0.000000,0.448196
1.000000,0.717633
0.000000,0.012547
1.000000,0.951311
0.000000,0.557571
0.000000,0.021518
0.000000,0.027675
0.000000,0.011412
1.000000,0.853484
0.000000,0.741552
1.000000,0.863586
0.000000,0.206585
1.000000,0.749659
1.000000,0.882194
0.000000,0.085740
1.000000,0.237301
0.000000,0.016866
0.000000,0.823641
1.000000,0.012766
0.000000,0.338567
0.000000,0.048140
1.000000,0.974159
1.000000,0.043845
0.000000,0.178944
0.000000,0.011424
1.000000,0.939290
1.000000,0.977187
1.000000,0.958494
1.000000,0.994173
1.000000,0.972247
1.000000,0.554338
1.000000,0.985130
1.000000,0.897890
1.000000,0.981997
0.000000,0.288938
1.000000,0.192774
1.000000,0.147769
0.000000,0.120985
0.000000,0.049889
1.000000,0.991244
0.000000,0.564490
0.000000,0.518021
0.000000,0.061847
1.000000,0.987297
0.000000,0.926231
1.000000,0.994897
0.000000,0.525114
1.000000,0.995029
1.000000,0.995398
0.000000,0.046625
1.000000,0.798343
0.000000,0.929226
0.000000,0.027767
0.000000,0.855640
0.000000,0.469572
1.000000,0.604782
1.000000,0.750374
1.000000,0.961102
0.000000,0.002959
0.000000,0.577939
1.000000,0.943254
1.000000,0.908710
0.000000,0.016780
0.000000,0.686185
1.000000,0.526218
0.000000,0.810767
1.000000,0.994157
1.000000,0.276207
1.000000,0.932263
1.000000,0.547182
0.000000,0.136448
0.000000,0.099160
0.000000,0.139104
1.000000,0.108528
1.000000,0.114023
1.000000,0.990070
0.000000,0.116283
1.000000,0.972762
1.000000,0.991301
1.000000,0.918438
0.000000,0.793776
0.000000,0.061395
1.000000,0.225509
1.000000,0.977840
1.000000,0.726684
0.000000,0.955261
1.000000,0.504929
0.000000,0.203513
0.000000,0.703978
1.000000,0.846016
1.000000,0.773835
0.000000,0.017437
1.000000,0.954638
1.000000,0.756568
1.000000,0.895198
0.000000,0.936470
1.000000,0.939092
1.000000,0.958642
0.000000,0.340176
1.000000,0.062803
1.000000,0.474072
1.000000,0.995990
0.000000,0.029542
0.000000,0.108322
0.000000,0.084622
0.000000,0.187404
1.000000,0.972058
1.000000,0.970015
0.000000,0.519189
1.000000,0.957446
1.000000,0.914232
1.000000,0.997106
1.000000,0.997815
1.000000,0.613378
0.000000,0.153815
1.000000,0.969635
0.000000,0.024842
1.000000,0.452055
1.000000,0.985387
0.000000,0.829650
1.000000,0.822183
0.000000,0.174975
0.000000,0.982914
1.000000,0.250488
0.000000,0.044146
0.000000,0.136341
0.000000,0.279368
0.000000,0.177694
1.000000,0.995175
1.000000,0.471037
0.000000,0.935715
0.000000,0.032980
0.000000,0.022479
1.000000,0.962522
0.000000,0.187948
1.000000,0.939755
0.000000,0.434174
1.000000,0.317122
0.000000,0.886984
0.000000,0.697430
1.000000,0.894854
1.000000,0.996889
0.000000,0.474897
1.000000,0.995187
1.000000,0.883106
1.000000,0.900895
1.000000,0.975723
0.000000,0.597908
1.000000,0.288726
0.000000,0.673404
0.000000,0.084818
0.000000,0.369154
0.000000,0.095424
1.000000,0.849026
0.000000,0.085078
0.000000,0.678904
0.000000,0.017957
0.000000,0.812241
1.000000,0.994708
0.000000,0.101798
0.000000,0.460948
1.000000,0.819082
1.000000,0.517898
1.000000,0.860651
0.000000,0.091933
1.000000,0.409006
1.000000,0.547192
0.000000,0.009005
0.000000,0.016453
1.000000,0.994133
0.000000,0.127155
1.000000,0.551540
0.000000,0.021962
1.000000,0.989924
0.000000,0.064887
1.000000,0.423938
1.000000,0.703788
0.000000,0.728927
0.000000,0.051598
0.000000,0.048811
0.000000,0.194248
1.000000,0.785610
0.000000,0.062738
1.000000,0.135128
1.000000,0.898055
1.000000,0.958273
0.000000,0.090912
1.000000,0.987817
1.000000,0.975915
1.000000,0.875036
1.000000,0.922526
1.000000,0.968768
1.000000,0.958824
0.000000,0.246503
0.000000,0.257382
0.000000,0.075971
0.000000,0.978311
1.000000,0.314495
0.000000,0.010145
1.000000,0.991224
0.000000,0.768509
0.000000,0.389772
1.000000,0.402352
0.000000,0.043477
1.000000,0.805694
0.000000,0.010068
0.000000,0.218025
0.000000,0.409032
0.000000,0.976062
1.000000,0.260577
