Label,Proba
0.000000,0.099453
1.000000,0.879933
1.000000,0.080408
0.000000,0.119713
1.000000,0.963588
1.000000,0.997392
1.000000,0.069626
1.000000,0.101009
0.000000,0.235903
0.000000,0.005427
0.000000,0.179254
0.000000,0.037768
0.000000,0.099320
0.000000,0.074699
1.000000,0.999504
0.000000,0.257573
1.000000,0.214025
0.000000,0.032645
1.000000,0.902565
0.000000,0.183584
0.000000,0.735837
0.000000,0.978189
1.000000,0.933277
0.000000,0.088210
1.000000,0.116663
0.000000,0.046398
0.000000,0.192655
0.000000,0.264406
0.000000,0.852178
0.000000,0.687805
1.000000,0.998840
0.000000,0.544176
1.000000,0.301751
1.000000,0.289744
0.000000,0.359983
1.000000,0.826084
0.000000,0.152905
1.000000,0.966035
1.000000,0.497555
0.000000,0.100452
0.000000,0.149734
1.000000,0.997335
0.000000,0.097972
1.000000,0.998272
1.000000,0.640269
1.000000,0.646224
0.000000,0.086916
1.000000,0.948518
1.000000,0.098126
1.000000,0.241630
0.000000,0.169895
0.000000,0.500433
0.000000,0.107594
1.000000,0.143899
0.000000,0.458715
1.000000,0.867562
1.000000,0.987766
0.000000,0.381327
0.000000,0.024044
1.000000,0.947356
1.000000,0.265327
1.000000,0.761814
0.000000,0.234443
1.000000,0.992526
1.000000,0.359847
0.000000,0.252282
1.000000,0.983100
1.000000,0.565027
1.000000,0.091522
1.000000,0.900620
1.000000,0.120167
1.000000,0.996994
0.000000,0.785889
1.000000,0.766953
0.000000,0.027046
1.000000,0.232193
1.000000,0.993052
0.000000,0.038797
0.000000,0.193269
0.000000,0.170985
1.000000,0.988042
1.000000,0.936256
0.000000,0.032759
0.000000,0.011929
1.000000,0.818452
0.000000,0.255392
0.000000,0.521284
1.000000,0.990573
0.000000,0.440948
1.000000,0.994379
1.000000,0.995524
0.000000,0.210806
1.000000,0.400486
0.000000,0.180212
1.000000,0.173408
0.000000,0.080002
0.000000,0.049398
0.000000,0.026851
1.000000,0.639537
1.000000,0.189842
0.000000,0.025968
0.000000,0.118254
1.000000,0.084569
0.000000,0.154062
1.000000,0.389059
1.000000,0.869442
0.000000,0.011752
0.000000,0.012074
0.000000,0.116570
0.000000,0.427297
1.000000,0.283072
1.000000,0.120562
1.000000,0.212662
1.000000,0.943651
1.000000,0.835564
0.000000,0.088791
0.000000,0.308791
1.000000,0.334644
0.000000,0.064992
0.000000,0.056025
1.000000,0.227045
0.000000,0.009907
1.000000,0.928708
1.000000,0.969506
1.000000,0.292498
1.000000,0.059592
1.000000,0.087784
0.000000,0.020023
1.000000,0.854278
0.000000,0.154950
0.000000,0.227261
0.000000,0.017807
0.000000,0.081712
0.000000,0.051667
0.000000,0.860365
1.000000,0.872021
0.000000,0.147994
1.000000,0.338902
1.000000,0.995441
0.000000,0.839900
1.000000,0.968448
0.000000,0.038969
1.000000,0.863026
0.000000,0.925599
0.000000,0.204422
0.000000,0.006749
0.000000,0.182293
0.000000,0.249041
0.000000,0.029346
1.000000,0.999330
1.000000,0.994682
1.000000,0.108715
1.000000,0.207186
1.000000,0.985586
0.000000,0.154039
1.000000,0.926879
1.000000,0.842291
1.000000,0.990648
1.000000,0.811559
0.000000,0.125471
1.000000,0.571275
0.000000,0.056319
1.000000,0.978591
0.000000,0.187492
0.000000,0.101671
1.000000,0.481876
0.000000,0.293420
0.000000,0.980059
1.000000,0.026554
0.000000,0.074080
1.000000,0.303410
1.000000,0.989214
1.000000,0.600504
0.000000,0.261530
0.000000,0.031787
1.000000,0.988950
0.000000,0.408064
0.000000,0.053363
0.000000,0.278094
0.000000,0.234716
0.000000,0.218876
1.000000,0.143813
0.000000,0.029306
0.000000,0.275750
1.000000,0.436599
0.000000,0.027861
0.000000,0.478750
1.000000,0.674129
0.000000,0.018377
1.000000,0.929503
0.000000,0.166933
0.000000,0.048309
0.000000,0.048293
1.000000,0.984750
0.000000,0.169257
0.000000,0.057255
1.000000,0.732494
0.000000,0.158955
1.000000,0.770783
1.000000,0.127470
0.000000,0.185398
0.000000,0.044727
1.000000,0.997216
1.000000,0.896188
0.000000,0.140457
0.000000,0.377102
0.000000,0.108147
0.000000,0.298525
1.000000,0.673072
1.000000,0.203873
0.000000,0.050204
0.000000,0.177626
1.000000,0.360560
0.000000,0.784453
1.000000,0.986069
0.000000,0.028187
1.000000,0.707626
0.000000,0.124333
1.000000,0.995744
1.000000,0.316902
1.000000,0.577008
1.000000,0.996872
1.000000,0.980574
1.000000,0.716292
0.000000,0.025154
0.000000,0.073187
1.000000,0.622439
1.000000,0.426944
1.000000,0.923017
1.000000,0.950675
0.000000,0.869199
0.000000,0.004065
0.000000,0.897882
1.000000,0.208719
1.000000,0.054616
0.000000,0.397648
1.000000,0.614876
1.000000,0.994199
0.000000,0.096988
1.000000,0.373996
1.000000,0.895682
0.000000,0.040901
0.000000,0.603401
1.000000,0.999447
1.000000,0.861706
0.000000,0.021050
0.000000,0.024505
1.000000,0.954600
0.000000,0.136579
1.000000,0.919205
0.000000,0.043256
0.000000,0.030539
0.000000,0.029086
0.000000,0.732801
0.000000,0.078047
1.000000,0.862811
0.000000,0.076192
0.000000,0.119965
1.000000,0.228384
0.000000,0.359771
1.000000,0.164496
1.000000,0.224974
1.000000,0.997185
1.000000,0.847831
0.000000,0.003253
0.000000,0.307055
1.000000,0.918533
0.000000,0.112208
0.000000,0.116120
0.000000,0.297012
1.000000,0.905639
1.000000,0.998965
1.000000,0.340652
1.000000,0.967624
1.000000,0.976305
1.000000,0.705505
0.000000,0.007277
0.000000,0.895919
0.000000,0.325322
1.000000,0.999744
1.000000,0.961482
0.000000,0.308176
1.000000,0.127022
1.000000,0.732049
1.000000,0.986899
0.000000,0.315214
0.000000,0.007868
0.000000,0.059432
0.000000,0.340879
0.000000,0.033246
1.000000,0.971176
1.000000,0.675124
0.000000,0.228366
1.000000,0.010145
0.000000,0.726762
0.000000,0.560531
0.000000,0.098352
0.000000,0.844617
1.000000,0.995958
1.000000,0.950043
1.000000,0.099438
1.000000,0.997081
0.000000,0.027048
0.000000,0.420111
0.000000,0.064582
0.000000,0.714282
0.000000,0.306424
1.000000,0.828006
0.000000,0.833010
1.000000,0.309130
0.000000,0.025754
0.000000,0.205348
0.000000,0.095055
0.000000,0.018327
1.000000,0.048051
1.000000,0.797019
1.000000,0.980749
1.000000,0.992004
0.000000,0.797307
0.000000,0.128417
0.000000,0.078837
0.000000,0.030043
0.000000,0.349614
1.000000,0.614184
0.000000,0.287199
1.000000,0.169499
0.000000,0.020211
0.000000,0.011162
0.000000,0.939356
0.000000,0.056624
1.000000,0.999156
0.000000,0.034398
1.000000,0.668589
0.000000,0.109478
0.000000,0.628392
0.000000,0.033759
0.000000,0.011388
1.000000,0.951814
0.000000,0.084352
0.000000,0.056534
0.000000,0.220276
1.000000,0.237767
0.000000,0.029969
0.000000,0.087841
1.000000,0.514237
1.000000,0.985681
1.000000,0.442460
1.000000,0.989182
1.000000,0.855523
1.000000,0.992140
0.000000,0.861514
1.000000,0.997623
1.000000,0.994402
0.000000,0.430619
0.000000,0.060355
1.000000,0.845073
0.000000,0.022864
1.000000,0.998089
0.000000,0.329366
1.000000,0.996260
0.000000,0.236884
0.000000,0.014650
1.000000,0.320891
0.000000,0.159147
0.000000,0.838848
1.000000,0.993988
1.000000,0.967561
1.000000,0.154507
1.000000,0.555572
1.000000,0.201976
1.000000,0.998427
0.000000,0.072545
0.000000,0.241257
1.000000,0.938454
1.000000,0.554685
1.000000,0.844179
0.000000,0.330029
0.000000,0.736020
0.000000,0.000508
0.000000,0.059493
0.000000,0.972204
1.000000,0.999287
0.000000,0.216059
1.000000,0.319910
0.000000,0.098271
1.000000,0.508149
1.000000,0.385388
0.000000,0.015784
1.000000,0.919105
1.000000,0.109016
0.000000,0.142154
1.000000,0.900904
1.000000,0.196561
1.000000,0.702421
0.000000,0.853282
1.000000,0.994121
0.000000,0.255419
1.000000,0.120089
0.000000,0.118068
0.000000,0.022123
0.000000,0.054003
1.000000,0.909255
0.000000,0.252689
1.000000,0.995724
0.000000,0.179427
0.000000,0.687015
0.000000,0.954471
0.000000,0.182450
1.000000,0.995650
0.000000,0.047578
1.000000,0.300666
0.000000,0.153259
1.000000,0.980231
1.000000,0.114254
1.000000,0.059674
1.000000,0.946425
0.000000,0.998959
0.000000,0.125504
0.000000,0.071536
0.000000,0.028170
0.000000,0.295095
0.000000,0.130688
0.000000,0.072279
1.000000,0.977119
0.000000,0.307348
1.000000,0.256842
1.000000,0.963656
0.000000,0.231954
0.000000,0.634781
1.000000,0.996189
0.000000,0.025070
0.000000,0.135217
1.000000,0.448412
1.000000,0.994986
1.000000,0.519558
0.000000,0.259291
1.000000,0.966301
1.000000,0.802167
1.000000,0.991627
1.000000,0.123919
0.000000,0.174748
0.000000,0.029290
0.000000,0.257571
1.000000,0.571162
1.000000,0.259429
0.000000,0.840565
0.000000,0.174659
1.000000,0.985812
1.000000,0.944033
1.000000,0.998811
0.000000,0.200953
1.000000,0.659124
0.000000,0.028564
1.000000,0.985301
1.000000,0.987215
1.000000,0.956570
0.000000,0.127188
0.000000,0.066309
1.000000,0.316253
0.000000,0.432655
1.000000,0.991862
1.000000,0.981816
1.000000,0.036004
0.000000,0.102790
1.000000,0.185956
1.000000,0.975579
0.000000,0.023775
1.000000,0.999448
0.000000,0.055142
1.000000,0.842451
1.000000,0.958789
0.000000,0.968690
0.000000,0.060908
0.000000,0.058490
1.000000,0.797979
0.000000,0.090181
0.000000,0.152590
1.000000,0.071762
0.000000,0.164297
0.000000,0.237086
0.000000,0.007868
0.000000,0.015451
1.000000,0.995574
1.000000,0.961866
1.000000,0.100368
1.000000,0.944705
0.000000,0.037396
1.000000,0.984905
0.000000,0.380228
0.000000,0.430200
1.000000,0.253435
1.000000,0.606664
0.000000,0.206377
1.000000,0.981034
0.000000,0.219450
0.000000,0.113907
1.000000,0.941537
1.000000,0.992592
1.000000,0.941075
0.000000,0.226532
0.000000,0.197534
0.000000,0.102990
0.000000,0.069209
0.000000,0.051596
1.000000,0.506774
1.000000,0.761354
0.000000,0.066151
1.000000,0.981508
1.000000,0.612914
1.000000,0.610262
0.000000,0.025255
1.000000,0.800397
1.000000,0.988222
1.000000,0.424985
1.000000,0.422972
1.000000,0.365531
1.000000,0.970599
0.000000,0.169658
0.000000,0.099777
1.000000,0.038625
0.000000,0.627703
1.000000,0.988451
1.000000,0.090740
1.000000,0.977712
0.000000,0.788289
0.000000,0.778151
0.000000,0.123602
0.000000,0.039440
1.000000,0.832538
1.000000,0.991219
1.000000,0.992475
1.000000,0.994158
0.000000,0.525405
0.000000,0.144940
0.000000,0.440892
1.000000,0.251902
1.000000,0.999469
1.000000,0.753673
0.000000,0.222277
0.000000,0.357219
1.000000,0.923900
0.000000,0.015387
0.000000,0.173714
0.000000,0.034559
0.000000,0.086915
0.000000,0.012487
0.000000,0.900684
0.000000,0.050030
0.000000,0.284627
1.000000,0.835321
1.000000,0.736624
1.000000,0.970894
1.000000,0.999071
1.000000,0.088338
1.000000,0.053959
0.000000,0.203676
1.000000,0.520664
1.000000,0.212628
1.000000,0.386707
0.000000,0.056516
1.000000,0.997844
1.000000,0.498631
0.000000,0.082753
1.000000,0.990741
1.000000,0.999035
1.000000,0.996827
0.000000,0.060669
1.000000,0.964234
1.000000,0.939083
0.000000,0.138744
0.000000,0.288725
0.000000,0.009638
1.000000,0.971528
0.000000,0.374604
0.000000,0.017335
1.000000,0.016163
0.000000,0.039720
1.000000,0.979605
1.000000,0.993366
1.000000,0.039355
1.000000,0.937467
0.000000,0.313844
0.000000,0.215282
1.000000,0.357706
0.000000,0.150086
1.000000,0.998581
0.000000,0.026907
0.000000,0.443909
0.000000,0.014483
1.000000,0.975476
1.000000,0.090431
0.000000,0.500347
1.000000,0.938316
0.000000,0.374455
1.000000,0.997989
0.000000,0.053380
0.000000,0.069610
1.000000,0.980595
0.000000,0.121610
1.000000,0.789774
0.000000,0.063078
0.000000,0.058907
1.000000,0.792921
0.000000,0.211080
1.000000,0.493798
0.000000,0.232324
1.000000,0.936528
0.000000,0.460916
0.000000,0.815655
1.000000,0.767013
1.000000,0.907466
1.000000,0.925013
0.000000,0.957464
0.000000,0.147444
1.000000,0.911385
1.000000,0.446036
1.000000,0.978734
1.000000,0.182053
0.000000,0.077004
0.000000,0.358010
1.000000,0.769314
1.000000,0.957737
0.000000,0.206072
0.000000,0.089175
0.000000,0.536711
0.000000,0.212716
1.000000,0.667129
1.000000,0.814893
0.000000,0.043646
0.000000,0.006262
0.000000,0.898101
0.000000,0.099024
1.000000,0.900183
0.000000,0.207234
0.000000,0.021567
1.000000,0.746818
0.000000,0.044671
0.000000,0.152053
0.000000,0.169455
0.000000,0.186292
1.000000,0.998989
1.000000,0.739441
1.000000,0.983889
1.000000,0.343129
1.000000,0.626859
0.000000,0.122540
0.000000,0.195285
1.000000,0.836991
0.000000,0.295931
1.000000,0.983893
1.000000,0.298256
1.000000,0.542059
1.000000,0.999480
0.000000,0.092616
0.000000,0.057853
1.000000,0.573956
1.000000,0.985301
1.000000,0.914478
1.000000,0.965743
0.000000,0.475752
0.000000,0.463860
1.000000,0.516371
0.000000,0.049153
0.000000,0.072374
0.000000,0.080850
1.000000,0.913160
1.000000,0.960361
1.000000,0.999109
0.000000,0.159038
1.000000,0.140221
1.000000,0.376988
1.000000,0.459598
0.000000,0.200474
0.000000,0.498060
0.000000,0.069291
0.000000,0.053413
1.000000,0.918701
0.000000,0.047293
1.000000,0.029748
1.000000,0.475448
1.000000,0.193641
1.000000,0.528350
1.000000,0.819371
0.000000,0.116290
1.000000,0.186971
0.000000,0.190731
0.000000,0.688906
1.000000,0.988287
0.000000,0.719851
0.000000,0.175942
0.000000,0.093935
1.000000,0.996452
1.000000,0.841099
1.000000,0.990940
1.000000,0.822238
1.000000,0.997791
1.000000,0.966035
0.000000,0.200068
1.000000,0.894076
0.000000,0.189679
0.000000,0.029883
1.000000,0.955352
1.000000,0.941518
1.000000,0.983512
1.000000,0.112493
1.000000,0.888287
0.000000,0.032287
1.000000,0.989415
0.000000,0.353423
1.000000,0.378774
1.000000,0.418309
1.000000,0.132799
1.000000,0.997566
0.000000,0.255706
1.000000,0.999856
0.000000,0.019900
0.000000,0.001246
0.000000,0.038054
0.000000,0.116459
0.000000,0.192893
1.000000,0.801111
1.000000,0.972603
1.000000,0.843873
0.000000,0.093240
1.000000,0.943863
1.000000,0.852316
0.000000,0.940339
1.000000,0.346847
0.000000,0.035452
1.000000,0.538230
0.000000,0.346284
1.000000,0.978291
0.000000,0.668279
0.000000,0.052831
1.000000,0.108517
0.000000,0.067856
0.000000,0.134275
0.000000,0.746602
1.000000,0.629852
0.000000,0.115545
0.000000,0.024102
0.000000,0.413034
0.000000,0.203178
1.000000,0.897405
0.000000,0.096572
1.000000,0.880750
0.000000,0.107167
0.000000,0.249366
0.000000,0.224167
1.000000,0.981923
1.000000,0.433612
1.000000,0.967276
1.000000,0.981748
0.000000,0.020349
0.000000,0.149773
0.000000,0.072526
0.000000,0.209704
1.000000,0.983657
0.000000,0.032009
0.000000,0.027594
0.000000,0.086214
1.000000,0.021647
0.000000,0.966765
1.000000,0.655185
1.000000,0.985029
0.000000,0.806442
0.000000,0.052804
1.000000,0.996819
1.000000,0.915124
1.000000,0.949564
1.000000,0.993552
1.000000,0.753028
0.000000,0.030680
0.000000,0.383577
1.000000,0.106371
1.000000,0.973271
1.000000,0.998118
0.000000,0.021443
1.000000,0.915838
0.000000,0.041908
0.000000,0.208312
0.000000,0.339673
0.000000,0.391111
0.000000,0.136506
0.000000,0.687015
0.000000,0.084809
1.000000,0.757303
1.000000,0.639794
0.000000,0.784214
1.000000,0.094339
1.000000,0.997977
1.000000,0.947616
0.000000,0.310453
1.000000,0.780748
0.000000,0.041077
0.000000,0.038859
1.000000,0.480831
1.000000,0.163699
1.000000,0.838062
1.000000,0.998065
0.000000,0.081014
0.000000,0.504238
0.000000,0.167921
1.000000,0.513274
1.000000,0.871714
0.000000,0.983285
0.000000,0.395436
1.000000,0.837801
0.000000,0.933898
0.000000,0.115029
1.000000,0.800287
0.000000,0.069679
1.000000,0.886781
0.000000,0.272289
1.000000,0.982086
1.000000,0.247768
1.000000,0.995789
0.000000,0.024521
1.000000,0.517495
0.000000,0.104472
0.000000,0.817547
0.000000,0.013300
1.000000,0.998124
1.000000,0.987976
1.000000,0.995811
1.000000,0.871379
1.000000,0.742850
1.000000,0.845105
1.000000,0.043754
1.000000,0.972155
0.000000,0.035199
0.000000,0.148070
1.000000,0.761771
0.000000,0.223764
1.000000,0.932008
0.000000,0.204792
1.000000,0.895605
1.000000,0.988783
1.000000,0.994846
0.000000,0.102074
0.000000,0.024403
0.000000,0.287740
1.000000,0.987483
0.000000,0.019833
1.000000,0.992290
0.000000,0.687192
1.000000,0.184299
0.000000,0.038168
0.000000,0.015754
0.000000,0.031949
1.000000,0.998439
0.000000,0.088020
1.000000,0.841094
0.000000,0.294683
1.000000,0.221083
1.000000,0.997540
0.000000,0.677931
1.000000,0.702193
1.000000,0.970090
1.000000,0.120746
0.000000,0.633008
1.000000,0.996587
0.000000,0.198150
0.000000,0.009777
1.000000,0.808938
1.000000,0.910395
1.000000,0.987366
0.000000,0.735596
1.000000,0.855681
0.000000,0.185473
0.000000,0.236654
1.000000,0.968687
0.000000,0.349998
0.000000,0.577219
1.000000,0.992607
1.000000,0.295728
0.000000,0.782417
0.000000,0.699334
0.000000,0.022499
0.000000,0.013886
0.000000,0.175977
0.000000,0.233025
0.000000,0.328268
0.000000,0.997098
0.000000,0.397151
1.000000,0.943065
0.000000,0.053863
0.000000,0.094806
0.000000,0.023854
0.000000,0.037133
0.000000,0.082742
0.000000,0.023037
1.000000,0.428409
1.000000,0.084087
0.000000,0.899162
1.000000,0.790528
0.000000,0.058762
0.000000,0.018677
0.000000,0.938134
0.000000,0.041413
0.000000,0.022422
1.000000,0.922021
1.000000,0.090017
0.000000,0.077403
1.000000,0.995821
1.000000,0.997237
0.000000,0.111199
0.000000,0.060477
1.000000,0.131766
1.000000,0.828662
1.000000,0.086146
0.000000,0.143662
0.000000,0.052092
0.000000,0.125830
0.000000,0.150250
0.000000,0.026735
0.000000,0.014589
0.000000,0.286368
1.000000,0.924379
0.000000,0.272911
0.000000,0.023777
0.000000,0.568279
0.000000,0.380413
1.000000,0.996738
1.000000,0.776262
1.000000,0.972417
1.000000,0.955090
0.000000,0.085067
0.000000,0.179606
0.000000,0.232324
1.000000,0.950114
1.000000,0.999245
1.000000,0.939583
0.000000,0.016485
0.000000,0.010415
1.000000,0.076973
0.000000,0.426727
1.000000,0.936464
0.000000,0.181970
0.000000,0.056544
1.000000,0.998877
0.000000,0.029886
1.000000,0.968754
1.000000,0.235265
0.000000,0.994015
0.000000,0.153669
0.000000,0.159778
0.000000,0.227929
1.000000,0.082142
1.000000,0.974625
0.000000,0.156369
1.000000,0.523904
0.000000,0.965759
0.000000,0.056319
0.000000,0.214788
1.000000,0.348364
1.000000,0.988809
0.000000,0.093711
1.000000,0.468174
1.000000,0.617169
0.000000,0.006353
1.000000,0.992063
0.000000,0.067438
1.000000,0.327062
1.000000,0.733847
1.000000,0.966152
1.000000,0.263055
0.000000,0.020707
0.000000,0.762480
0.000000,0.087017
1.000000,0.914538
0.000000,0.143325
1.000000,0.947477
0.000000,0.035683
0.000000,0.294892
1.000000,0.982619
0.000000,0.010322
1.000000,0.207849
0.000000,0.094578
1.000000,0.983583
0.000000,0.021210
1.000000,0.920971
0.000000,0.113881
1.000000,0.695325
1.000000,0.856029
0.000000,0.042759
1.000000,0.998691
1.000000,0.947834
1.000000,0.515677
1.000000,0.976540
0.000000,0.009354
1.000000,0.602131
0.000000,0.070064
1.000000,0.916064
0.000000,0.944680
0.000000,0.102415
0.000000,0.178458
1.000000,0.260173
1.000000,0.995894
1.000000,0.976453
1.000000,0.322223
1.000000,0.727574
1.000000,0.997325
0.000000,0.190266
0.000000,0.085681
1.000000,0.891132
0.000000,0.153338
1.000000,0.994161
0.000000,0.316552
0.000000,0.007179
1.000000,0.980826
0.000000,0.083438
1.000000,0.987847
0.000000,0.045472
1.000000,0.944322
1.000000,0.394932
0.000000,0.115522
1.000000,0.088700
1.000000,0.997647
1.000000,0.711160
0.000000,0.471891
0.000000,0.727944
0.000000,0.990118
1.000000,0.985219
1.000000,0.092588
1.000000,0.593376
0.000000,0.195875
1.000000,0.963361
1.000000,0.074394
0.000000,0.145710
1.000000,0.093203
0.000000,0.830487
1.000000,0.960151
0.000000,0.319198
1.000000,0.967376
1.000000,0.857974
1.000000,0.978359
1.000000,0.933840
1.000000,0.985010
1.000000,0.770854
0.000000,0.552535
0.000000,0.385211
1.000000,0.805461
0.000000,0.285735
0.000000,0.874142
1.000000,0.925090
1.000000,0.997946
1.000000,0.483529
1.000000,0.996153
0.000000,0.026327
0.000000,0.988417
1.000000,0.931667
1.000000,0.994109
0.000000,0.327604
0.000000,0.254181
0.000000,0.040362
1.000000,0.837279
0.000000,0.031021
1.000000,0.715882
0.000000,0.023962
1.000000,0.989011
1.000000,0.506728
0.000000,0.359968
1.000000,0.520781
0.000000,0.551003
1.000000,0.870869
1.000000,0.116400
0.000000,0.050493
1.000000,0.967765
0.000000,0.078065
1.000000,0.982666
1.000000,0.908504
1.000000,0.068417
1.000000,0.225558
0.000000,0.083939
1.000000,0.063491
0.000000,0.023982
0.000000,0.874843
0.000000,0.460283
1.000000,0.081577
0.000000,0.233620
0.000000,0.038421
0.000000,0.205337
0.000000,0.129546
0.000000,0.222879
1.000000,0.921079
0.000000,0.943023
1.000000,0.995093
1.000000,0.272740
0.000000,0.106656
1.000000,0.045181
0.000000,0.024901
0.000000,0.218728
1.000000,0.385480
0.000000,0.900152
0.000000,0.751404
0.000000,0.294076
0.000000,0.096415
1.000000,0.025955
0.000000,0.143526
1.000000,0.973500
1.000000,0.379174
0.000000,0.090431
0.000000,0.300424
0.000000,0.022920
0.000000,0.016922
0.000000,0.005465
0.000000,0.848166
1.000000,0.386161
1.000000,0.986206
0.000000,0.129546
1.000000,0.955285
1.000000,0.844138
0.000000,0.277307
0.000000,0.897659
1.000000,0.530632
0.000000,0.428414
1.000000,0.201298
1.000000,0.395339
1.000000,0.107172
1.000000,0.736758
1.000000,0.749798
0.000000,0.136702
1.000000,0.103609
1.000000,0.835029
1.000000,0.875264
0.000000,0.382705
1.000000,0.900252
1.000000,0.998874
1.000000,0.859877
0.000000,0.188801
0.000000,0.030607
1.000000,0.994676
1.000000,0.931149
0.000000,0.001440
0.000000,0.266440
0.000000,0.100516
1.000000,0.787642
0.000000,0.125284
0.000000,0.636713
0.000000,0.147883
0.000000,0.364358
0.000000,0.107542
0.000000,0.884177
1.000000,0.083779
1.000000,0.490874
0.000000,0.012126
1.000000,0.947180
1.000000,0.907033
0.000000,0.128724
0.000000,0.051608
1.000000,0.066261
1.000000,0.755044
0.000000,0.494579
0.000000,0.014003
1.000000,0.985381
1.000000,0.819239
0.000000,0.962358
0.000000,0.372390
1.000000,0.032620
1.000000,0.731365
0.000000,0.127170
1.000000,0.987080
0.000000,0.004187
0.000000,0.048860
0.000000,0.136633
1.000000,0.996747
0.000000,0.584187
0.000000,0.138037
0.000000,0.590438
1.000000,0.986100
0.000000,0.033555
0.000000,0.435978
1.000000,0.078620
0.000000,0.012555
1.000000,0.628381
0.000000,0.001769
0.000000,0.751474
0.000000,0.170257
1.000000,0.994581
1.000000,0.481233
1.000000,0.813122
0.000000,0.205277
0.000000,0.577743
1.000000,0.134906
1.000000,0.991111
1.000000,0.856188
0.000000,0.019667
1.000000,0.867693
1.000000,0.574397
1.000000,0.795140
1.000000,0.060022
0.000000,0.034479
0.000000,0.089644
0.000000,0.046575
1.000000,0.904938
0.000000,0.068944
0.000000,0.043883
1.000000,0.985411
0.000000,0.240578
0.000000,0.162710
0.000000,0.563538
0.000000,0.308769
0.000000,0.073536
1.000000,0.740080
0.000000,0.419484
1.000000,0.246663
0.000000,0.105010
1.000000,0.833129
1.000000,0.990062
1.000000,0.885304
1.000000,0.912424
0.000000,0.083546
1.000000,0.996148
0.000000,0.028647
0.000000,0.038956
0.000000,0.350461
0.000000,0.007713
1.000000,0.943061
1.000000,0.982065
1.000000,0.315056
0.000000,0.084489
1.000000,0.455548
1.000000,0.998533
0.000000,0.011040
1.000000,0.991034
0.000000,0.382033
0.000000,0.104760
0.000000,0.161628
0.000000,0.305217
1.000000,0.970101
0.000000,0.428566
0.000000,0.103272
1.000000,0.986808
1.000000,0.079131
1.000000,0.622400
1.000000,0.435108
1.000000,0.977141
0.000000,0.048351
1.000000,0.141447
0.000000,0.287789
0.000000,0.219965
1.000000,0.609766
1.000000,0.073228
0.000000,0.083539
1.000000,0.930647
1.000000,0.979523
1.000000,0.408808
0.000000,0.720420
0.000000,0.072963
1.000000,0.005217
1.000000,0.587710
0.000000,0.143887
0.000000,0.127686
0.000000,0.130380
0.000000,0.990499
1.000000,0.855895
0.000000,0.153259
1.000000,0.992131
0.000000,0.079217
0.000000,0.162710
1.000000,0.538675
0.000000,0.892308
0.000000,0.121538
0.000000,0.072991
0.000000,0.768997
0.000000,0.142172
0.000000,0.227892
1.000000,0.260241
0.000000,0.012443
1.000000,0.500852
0.000000,0.113434
1.000000,0.923301
1.000000,0.909124
1.000000,0.989968
1.000000,0.993948
0.000000,0.885787
1.000000,0.997487
0.000000,0.882016
0.000000,0.276353
1.000000,0.718876
0.000000,0.277983
0.000000,0.052169
0.000000,0.005271
1.000000,0.776183
0.000000,0.105016
1.000000,0.981277
0.000000,0.035871
1.000000,0.993775
0.000000,0.039749
1.000000,0.959057
1.000000,0.991382
0.000000,0.677026
1.000000,0.846276
1.000000,0.844472
1.000000,0.870302
0.000000,0.130817
0.000000,0.571501
0.000000,0.218469
1.000000,0.998303
1.000000,0.772344
1.000000,0.589585
0.000000,0.023362
1.000000,0.971902
0.000000,0.174423
0.000000,0.220388
1.000000,0.042939
1.000000,0.606293
0.000000,0.041012
1.000000,0.956044
1.000000,0.756025
1.000000,0.991174
0.000000,0.134600
0.000000,0.209296
0.000000,0.509490
1.000000,0.998976
0.000000,0.635081
0.000000,0.724487
1.000000,0.153323
0.000000,0.188770
0.000000,0.423446
1.000000,0.881267
0.000000,0.082504
1.000000,0.926437
0.000000,0.029699
0.000000,0.785621
0.000000,0.060318
0.000000,0.040951
1.000000,0.966931
0.000000,0.749594
1.000000,0.108529
1.000000,0.513872
1.000000,0.949950
0.000000,0.697816
1.000000,0.775812
1.000000,0.982177
0.000000,0.063642
1.000000,0.761295
0.000000,0.361438
0.000000,0.813691
0.000000,0.247523
0.000000,0.947754
1.000000,0.331061
1.000000,0.396375
0.000000,0.455603
0.000000,0.019130
0.000000,0.077758
1.000000,0.758177
0.000000,0.041192
1.000000,0.966803
0.000000,0.405791
1.000000,0.853409
1.000000,0.043861
1.000000,0.994996
1.000000,0.889843
0.000000,0.036826
0.000000,0.123178
0.000000,0.189763
0.000000,0.319260
1.000000,0.995541
1.000000,0.951534
1.000000,0.940613
1.000000,0.201342
1.000000,0.228044
0.000000,0.357424
1.000000,0.420807
0.000000,0.179541
0.000000,0.026548
1.000000,0.989710
0.000000,0.112052
0.000000,0.011900
0.000000,0.143271
0.000000,0.018416
1.000000,0.998709
1.000000,0.997442
0.000000,0.101844
0.000000,0.017927
0.000000,0.077398
1.000000,0.505020
0.000000,0.111248
1.000000,0.999777
1.000000,0.596427
0.000000,0.416692
0.000000,0.018620
1.000000,0.263734
1.000000,0.948727
0.000000,0.114757
0.000000,0.104232
1.000000,0.808896
0.000000,0.133027
1.000000,0.956211
0.000000,0.022219
1.000000,0.916453
0.000000,0.308240
0.000000,0.377218
1.000000,0.892413
0.000000,0.072534
1.000000,0.305710
1.000000,0.987987
