Label,Proba
1.000000,0.127560
1.000000,0.741347
0.000000,0.695148
0.000000,0.823320
0.000000,0.021507
0.000000,0.089695
1.000000,0.843410
1.000000,0.752943
0.000000,0.770900
0.000000,0.559353
1.000000,0.901008
0.000000,0.593545
0.000000,0.014305
1.000000,0.014001
0.000000,0.292409
1.000000,0.697697
0.000000,0.643577
1.000000,0.896598
1.000000,0.776915
0.000000,0.418158
1.000000,0.540843
0.000000,0.410339
1.000000,0.819055
1.000000,0.782572
1.000000,0.708467
0.000000,0.780074
1.000000,0.695843
0.000000,0.389213
0.000000,0.526286
1.000000,0.050453
1.000000,0.435027
0.000000,0.271057
0.000000,0.330552
0.000000,0.587980
0.000000,0.858579
1.000000,0.758030
1.000000,0.600548
0.000000,0.077976
1.000000,0.815893
0.000000,0.724171
1.000000,0.293038
1.000000,0.846876
0.000000,0.046579
1.000000,0.666097
0.000000,0.407648
0.000000,0.819863
0.000000,0.206327
0.000000,0.167570
1.000000,0.028291
0.000000,0.717734
1.000000,0.684407
1.000000,0.695262
1.000000,0.776493
1.000000,0.903451
0.000000,0.573963
0.000000,0.389727
0.000000,0.745475
1.000000,0.441211
1.000000,0.615541
0.000000,0.539711
1.000000,0.818773
0.000000,0.517515
1.000000,0.796768
0.000000,0.392908
0.000000,0.511853
1.000000,0.626815
0.000000,0.489908
0.000000,0.160107
1.000000,0.718423
1.000000,0.647828
0.000000,0.007296
0.000000,0.698479
1.000000,0.598505
0.000000,0.517404
0.000000,0.421134
1.000000,0.738574
0.000000,0.787867
1.000000,0.519739
0.000000,0.286047
1.000000,0.433379
0.000000,0.865151
1.000000,0.952531
1.000000,0.415888
1.000000,0.728339
0.000000,0.034656
0.000000,0.176204
1.000000,0.757465
1.000000,0.446164
1.000000,0.587874
0.000000,0.412567
1.000000,0.509787
0.000000,0.103793
1.000000,0.810935
1.000000,0.479277
0.000000,0.660359
0.000000,0.959879
0.000000,0.436786
1.000000,0.796896
1.000000,0.539257
1.000000,0.437123
1.000000,0.701713
0.000000,0.886973
1.000000,0.861581
1.000000,0.871186
1.000000,0.310577
1.000000,0.107807
0.000000,0.505468
1.000000,0.767940
1.000000,0.694778
1.000000,0.493263
1.000000,0.686149
0.000000,0.858911
0.000000,0.391468
1.000000,0.851342
1.000000,0.429188
1.000000,0.699023
1.000000,0.189477
0.000000,0.820928
0.000000,0.772728
0.000000,0.324087
0.000000,0.347414
0.000000,0.493887
0.000000,0.153982
0.000000,0.106537
1.000000,0.149897
1.000000,0.621957
1.000000,0.741318
1.000000,0.360162
1.000000,0.676802
1.000000,0.783643
0.000000,0.298103
1.000000,0.847676
1.000000,0.680203
0.000000,0.301579
1.000000,0.744876
0.000000,0.468470
1.000000,0.698290
1.000000,0.811962
1.000000,0.537637
0.000000,0.391033
1.000000,0.655236
0.000000,0.196839
0.000000,0.511074
0.000000,0.362029
1.000000,0.847427
0.000000,0.432804
0.000000,0.411442
0.000000,0.803377
0.000000,0.230847
0.000000,0.878566
1.000000,0.630086
1.000000,0.553610
0.000000,0.527331
0.000000,0.358083
0.000000,0.611737
1.000000,0.773021
0.000000,0.257585
0.000000,0.072980
1.000000,0.288003
0.000000,0.370212
1.000000,0.806324
0.000000,0.360943
1.000000,0.472447
1.000000,0.848568
1.000000,0.396636
0.000000,0.682822
1.000000,0.017809
1.000000,0.892680
1.000000,0.329418
1.000000,0.977224
1.000000,0.766863
0.000000,0.587412
1.000000,0.031291
0.000000,0.348317
0.000000,0.454559
0.000000,0.116824
0.000000,0.069340
1.000000,0.662166
0.000000,0.948795
1.000000,0.807867
1.000000,0.809734
1.000000,0.720023
0.000000,0.031484
1.000000,0.737160
1.000000,0.766234
0.000000,0.118935
0.000000,0.879674
0.000000,0.116362
0.000000,0.155267
1.000000,0.140541
1.000000,0.691283
1.000000,0.757763
0.000000,0.002500
0.000000,0.239930
1.000000,0.810703
0.000000,0.356446
1.000000,0.634144
0.000000,0.582496
1.000000,0.873665
0.000000,0.565549
1.000000,0.519648
1.000000,0.621486
1.000000,0.378967
1.000000,0.388480
0.000000,0.837810
0.000000,0.139913
0.000000,0.208517
0.000000,0.161998
1.000000,0.575430
1.000000,0.377953
0.000000,0.159855
1.000000,0.198531
1.000000,0.503027
1.000000,0.857224
1.000000,0.850909
1.000000,0.740041
0.000000,0.304878
0.000000,0.832031
1.000000,0.808307
0.000000,0.297803
1.000000,0.668551
1.000000,0.924433
1.000000,0.223065
0.000000,0.251934
0.000000,0.873881
0.000000,0.171707
0.000000,0.449993
1.000000,0.752832
1.000000,0.588017
1.000000,0.758205
1.000000,0.749323
1.000000,0.396481
0.000000,0.734839
1.000000,0.891042
1.000000,0.594985
1.000000,0.517553
1.000000,0.898510
0.000000,0.348634
0.000000,0.150449
0.000000,0.609559
0.000000,0.374531
0.000000,0.784586
1.000000,0.868324
0.000000,0.223960
0.000000,0.070898
1.000000,0.065181
0.000000,0.444480
1.000000,0.790139
0.000000,0.127449
0.000000,0.625851
0.000000,0.180379
1.000000,0.890464
1.000000,0.777025
0.000000,0.561569
1.000000,0.951814
0.000000,0.182526
0.000000,0.605939
1.000000,0.696347
0.000000,0.615466
0.000000,0.082849
1.000000,0.891995
0.000000,0.814668
0.000000,0.289398
1.000000,0.470600
1.000000,0.689855
1.000000,0.886447
0.000000,0.199602
1.000000,0.002579
0.000000,0.057193
1.000000,0.825429
0.000000,0.076236
0.000000,0.006237
0.000000,0.295841
1.000000,0.457577
1.000000,0.562497
1.000000,0.775254
1.000000,0.344980
0.000000,0.603435
0.000000,0.357952
0.000000,0.204559
1.000000,0.871233
1.000000,0.796125
1.000000,0.184091
1.000000,0.790617
1.000000,0.786672
0.000000,0.138462
1.000000,0.270227
1.000000,0.645078
1.000000,0.046532
0.000000,0.607838
1.000000,0.057870
1.000000,0.938049
1.000000,0.726913
0.000000,0.615431
1.000000,0.753479
0.000000,0.742345
1.000000,0.657216
1.000000,0.729919
0.000000,0.088404
0.000000,0.346484
0.000000,0.288101
0.000000,0.716251
0.000000,0.647626
1.000000,0.486905
0.000000,0.870877
1.000000,0.711438
1.000000,0.558809
1.000000,0.842189
1.000000,0.610337
0.000000,0.351668
1.000000,0.534041
0.000000,0.656126
1.000000,0.759419
1.000000,0.818978
0.000000,0.756607
1.000000,0.692705
1.000000,0.321362
1.000000,0.651019
0.000000,0.486169
0.000000,0.781639
1.000000,0.712295
1.000000,0.741910
0.000000,0.121940
1.000000,0.619806
1.000000,0.459226
0.000000,0.413899
1.000000,0.548397
0.000000,0.575038
0.000000,0.000509
1.000000,0.759778
1.000000,0.286981
0.000000,0.785508
1.000000,0.835747
0.000000,0.364255
0.000000,0.718851
1.000000,0.724428
1.000000,0.584551
1.000000,0.693317
1.000000,0.944469
0.000000,0.466818
1.000000,0.452182
1.000000,0.807280
1.000000,0.490894
0.000000,0.870557
0.000000,0.731237
0.000000,0.789766
1.000000,0.695303
1.000000,0.728800
0.000000,0.504167
1.000000,0.758369
1.000000,0.795871
0.000000,0.498557
1.000000,0.846642
1.000000,0.389145
1.000000,0.613519
0.000000,0.256896
0.000000,0.152954
0.000000,0.650913
0.000000,0.035520
0.000000,0.726557
0.000000,0.653949
1.000000,0.339545
0.000000,0.225800
1.000000,0.223869
1.000000,0.727298
1.000000,0.852336
0.000000,0.551195
1.000000,0.434854
1.000000,0.824759
0.000000,0.445658
1.000000,0.647963
0.000000,0.148100
0.000000,0.704175
1.000000,0.190464
1.000000,0.654059
1.000000,0.425349
0.000000,0.308026
0.000000,0.172837
1.000000,0.445133
0.000000,0.658642
0.000000,0.468183
0.000000,0.715053
1.000000,0.811680
0.000000,0.460652
0.000000,0.100961
0.000000,0.835410
0.000000,0.729614
0.000000,0.009937
0.000000,0.663577
1.000000,0.855452
0.000000,0.537848
0.000000,0.698248
0.000000,0.521438
1.000000,0.720049
0.000000,0.637476
1.000000,0.206933
0.000000,0.390811
1.000000,0.785889
1.000000,0.661181
1.000000,0.647959
0.000000,0.264334
0.000000,0.316416
1.000000,0.774211
1.000000,0.737146
0.000000,0.448968
0.000000,0.844173
1.000000,0.363828
0.000000,0.306471
1.000000,0.604686
1.000000,0.581082
0.000000,0.532525
1.000000,0.287109
1.000000,0.677479
1.000000,0.574197
0.000000,0.308701
0.000000,0.444588
0.000000,0.664278
0.000000,0.611818
1.000000,0.513376
1.000000,0.709298
1.000000,0.660300
1.000000,0.150301
1.000000,0.572940
0.000000,0.774553
0.000000,0.715483
0.000000,0.303042
0.000000,0.805749
0.000000,0.142400
0.000000,0.825636
1.000000,0.368659
1.000000,0.683885
1.000000,0.103240
1.000000,0.008297
0.000000,0.091903
1.000000,0.474908
1.000000,0.863061
0.000000,0.003264
1.000000,0.629529
0.000000,0.150204
1.000000,0.528059
0.000000,0.329053
0.000000,0.843557
1.000000,0.881151
0.000000,0.128224
0.000000,0.236580
1.000000,0.868458
1.000000,0.051257
1.000000,0.062137
1.000000,0.909997
1.000000,0.907928
1.000000,0.907763
1.000000,0.942176
0.000000,0.522569
0.000000,0.340869
1.000000,0.182562
0.000000,0.588372
0.000000,0.700053
1.000000,0.815229
1.000000,0.689463
1.000000,0.452691
1.000000,0.755792
0.000000,0.703747
0.000000,0.353317
1.000000,0.512266
1.000000,0.272149
0.000000,0.761464
1.000000,0.795274
0.000000,0.053239
0.000000,0.614259
0.000000,0.728332
1.000000,0.879013
0.000000,0.363919
0.000000,0.012023
0.000000,0.692858
0.000000,0.683372
1.000000,0.693228
1.000000,0.853365
0.000000,0.163251
0.000000,0.602823
0.000000,0.361357
0.000000,0.605133
1.000000,0.846297
1.000000,0.287299
1.000000,0.940819
1.000000,0.743630
0.000000,0.704421
1.000000,0.901556
0.000000,0.028743
0.000000,0.491505
1.000000,0.597255
0.000000,0.756266
0.000000,0.437131
0.000000,0.510791
0.000000,0.470816
1.000000,0.484560
0.000000,0.857652
1.000000,0.534174
1.000000,0.781075
1.000000,0.842223
0.000000,0.793066
0.000000,0.325034
0.000000,0.633229
1.000000,0.539709
0.000000,0.036704
1.000000,0.575125
0.000000,0.096139
0.000000,0.692122
0.000000,0.927950
1.000000,0.687030
1.000000,0.770110
1.000000,0.000428
0.000000,0.113667
0.000000,0.277631
1.000000,0.748233
1.000000,0.147315
0.000000,0.219310
1.000000,0.748742
0.000000,0.410907
0.000000,0.748619
0.000000,0.168457
1.000000,0.801867
0.000000,0.746126
1.000000,0.980556
0.000000,0.569916
1.000000,0.499864
0.000000,0.331232
1.000000,0.713001
1.000000,0.525617
1.000000,0.930052
0.000000,0.546943
1.000000,0.770027
0.000000,0.332034
0.000000,0.216320
1.000000,0.099364
1.000000,0.449367
1.000000,0.925044
1.000000,0.361926
1.000000,0.094791
0.000000,0.815917
1.000000,0.867182
0.000000,0.683395
1.000000,0.218548
0.000000,0.595427
1.000000,0.322399
0.000000,0.467709
1.000000,0.838757
1.000000,0.669641
1.000000,0.819543
0.000000,0.386773
1.000000,0.586695
1.000000,0.775473
1.000000,0.479783
0.000000,0.071299
0.000000,0.065993
0.000000,0.527131
0.000000,0.824737
1.000000,0.535625
0.000000,0.351668
0.000000,0.508157
0.000000,0.799667
1.000000,0.184938
0.000000,0.139161
1.000000,0.242829
0.000000,0.505920
0.000000,0.742357
1.000000,0.927575
1.000000,0.660929
1.000000,0.973494
1.000000,0.953163
0.000000,0.664292
1.000000,0.462158
0.000000,0.178556
1.000000,0.832796
1.000000,0.830919
0.000000,0.236072
1.000000,0.933708
1.000000,0.476856
1.000000,0.528830
1.000000,0.885933
1.000000,0.834322
1.000000,0.828568
0.000000,0.703643
0.000000,0.973561
1.000000,0.596984
0.000000,0.707821
1.000000,0.885000
0.000000,0.184612
1.000000,0.420010
1.000000,0.195250
0.000000,0.029359
1.000000,0.835973
0.000000,0.389599
0.000000,0.530075
1.000000,0.893354
1.000000,0.901546
1.000000,0.518681
1.000000,0.104366
1.000000,0.801347
1.000000,0.481519
1.000000,0.760049
1.000000,0.435712
0.000000,0.825917
0.000000,0.455850
1.000000,0.748780
0.000000,0.077570
0.000000,0.092289
1.000000,0.589385
1.000000,0.654581
0.000000,0.666576
1.000000,0.732083
0.000000,0.335865
1.000000,0.528018
1.000000,0.841009
0.000000,0.354420
1.000000,0.015891
0.000000,0.630286
1.000000,0.781328
1.000000,0.467824
0.000000,0.428097
1.000000,0.688828
0.000000,0.883758
0.000000,0.475280
0.000000,0.677651
1.000000,0.158746
0.000000,0.441847
1.000000,0.506647
0.000000,0.430812
1.000000,0.588625
1.000000,0.038716
0.000000,0.586819
1.000000,0.359339
0.000000,0.217604
0.000000,0.692312
0.000000,0.130698
0.000000,0.391380
1.000000,0.766663
1.000000,0.665319
0.000000,0.393226
1.000000,0.792281
0.000000,0.780499
1.000000,0.681464
1.000000,0.134376
0.000000,0.018907
0.000000,0.607345
1.000000,0.651953
0.000000,0.588311
1.000000,0.580301
1.000000,0.256184
1.000000,0.248855
0.000000,0.430787
1.000000,0.737308
0.000000,0.076914
1.000000,0.416329
0.000000,0.528920
1.000000,0.577432
0.000000,0.601360
0.000000,0.322477
1.000000,0.783459
0.000000,0.495048
1.000000,0.757488
0.000000,0.279306
0.000000,0.600354
1.000000,0.659806
1.000000,0.373804
0.000000,0.009786
0.000000,0.628841
1.000000,0.666591
0.000000,0.674421
0.000000,0.613952
0.000000,0.498023
1.000000,0.818528
1.000000,0.632664
1.000000,0.667442
1.000000,0.602130
1.000000,0.701967
1.000000,0.325009
1.000000,0.592276
1.000000,0.697703
1.000000,0.256037
1.000000,0.267345
0.000000,0.604900
0.000000,0.097708
0.000000,0.930880
1.000000,0.673411
1.000000,0.598709
1.000000,0.425621
0.000000,0.926702
1.000000,0.796314
1.000000,0.252061
1.000000,0.587852
1.000000,0.784485
0.000000,0.485305
1.000000,0.593538
1.000000,0.728380
1.000000,0.529268
0.000000,0.759830
0.000000,0.575042
0.000000,0.526951
0.000000,0.062325
1.000000,0.755270
1.000000,0.744902
1.000000,0.422317
1.000000,0.799986
0.000000,0.632240
1.000000,0.632182
1.000000,0.444285
1.000000,0.433170
0.000000,0.192694
0.000000,0.512443
0.000000,0.572589
1.000000,0.805056
0.000000,0.458839
1.000000,0.436351
0.000000,0.777987
1.000000,0.510814
1.000000,0.695322
1.000000,0.607025
1.000000,0.081782
0.000000,0.647799
1.000000,0.858452
0.000000,0.361676
1.000000,0.617282
1.000000,0.467875
0.000000,0.690342
0.000000,0.296626
1.000000,0.765868
1.000000,0.300444
1.000000,0.263506
0.000000,0.195680
1.000000,0.669600
0.000000,0.029041
0.000000,0.328927
0.000000,0.856974
1.000000,0.576970
0.000000,0.150449
0.000000,0.771626
1.000000,0.842169
0.000000,0.494390
0.000000,0.302792
1.000000,0.383542
0.000000,0.720660
0.000000,0.069216
1.000000,0.511111
0.000000,0.305905
1.000000,0.636958
1.000000,0.345305
1.000000,0.265119
0.000000,0.421788
1.000000,0.186063
0.000000,0.581952
0.000000,0.372277
1.000000,0.855882
1.000000,0.714637
1.000000,0.162985
1.000000,0.864561
0.000000,0.165211
1.000000,0.803362
1.000000,0.826041
1.000000,0.447073
0.000000,0.745294
0.000000,0.689249
0.000000,0.832763
0.000000,0.272005
0.000000,0.689190
0.000000,0.420475
1.000000,0.468030
1.000000,0.805937
0.000000,0.766091
1.000000,0.173845
1.000000,0.175233
0.000000,0.694627
1.000000,0.901859
0.000000,0.190329
0.000000,0.840540
1.000000,0.861392
0.000000,0.431121
0.000000,0.729376
1.000000,0.426259
0.000000,0.096170
1.000000,0.531524
1.000000,0.881075
0.000000,0.397545
1.000000,0.322001
0.000000,0.318941
1.000000,0.980412
1.000000,0.619920
1.000000,0.881031
0.000000,0.054727
1.000000,0.642956
0.000000,0.756495
0.000000,0.402724
1.000000,0.590602
0.000000,0.112389
1.000000,0.628164
0.000000,0.693157
0.000000,0.585552
1.000000,0.738847
1.000000,0.326914
1.000000,0.640841
1.000000,0.352868
1.000000,0.790718
1.000000,0.807491
0.000000,0.652474
1.000000,0.691046
1.000000,0.578169
1.000000,0.884054
1.000000,0.651487
1.000000,0.811314
0.000000,0.000838
1.000000,0.876995
1.000000,0.774716
0.000000,0.187741
1.000000,0.660541
0.000000,0.747792
1.000000,0.740690
1.000000,0.750633
1.000000,0.731402
0.000000,0.109816
1.000000,0.600897
0.000000,0.725740
0.000000,0.081500
0.000000,0.021295
0.000000,0.864310
0.000000,0.691070
1.000000,0.019239
1.000000,0.793915
0.000000,0.630254
0.000000,0.908802
0.000000,0.575868
0.000000,0.276412
1.000000,0.780315
1.000000,0.567823
1.000000,0.445454
0.000000,0.519130
1.000000,0.671651
1.000000,0.781024
1.000000,0.656697
1.000000,0.748585
0.000000,0.517709
0.000000,0.467400
1.000000,0.697470
0.000000,0.610748
0.000000,0.110382
0.000000,0.691516
1.000000,0.203231
1.000000,0.954477
0.000000,0.180379
0.000000,0.685363
1.000000,0.450721
1.000000,0.726742
0.000000,0.492001
1.000000,0.015889
0.000000,0.028424
0.000000,0.048709
1.000000,0.746683
1.000000,0.760808
0.000000,0.362029
1.000000,0.802966
1.000000,0.757587
0.000000,0.211333
1.000000,0.797702
0.000000,0.260145
0.000000,0.714735
1.000000,0.748292
1.000000,0.763336
0.000000,0.405012
0.000000,0.297428
1.000000,0.404313
0.000000,0.515005
0.000000,0.396313
0.000000,0.710813
1.000000,0.420165
0.000000,0.097109
1.000000,0.880600
1.000000,0.918709
1.000000,0.654528
1.000000,0.262309
1.000000,0.649828
0.000000,0.620511
1.000000,0.712256
1.000000,0.534004
0.000000,0.486643
0.000000,0.858579
1.000000,0.724092
0.000000,0.632422
0.000000,0.432474
0.000000,0.087005
1.000000,0.910924
0.000000,0.332227
1.000000,0.454904
0.000000,0.694128
1.000000,0.709976
1.000000,0.464988
1.000000,0.908592
1.000000,0.142679
1.000000,0.004158
1.000000,0.617753
1.000000,0.819914
0.000000,0.401302
0.000000,0.213619
1.000000,0.875668
0.000000,0.016772
1.000000,0.790218
0.000000,0.196008
1.000000,0.678434
0.000000,0.196838
0.000000,0.842622
1.000000,0.812617
0.000000,0.194431
0.000000,0.019346
0.000000,0.043803
1.000000,0.774211
0.000000,0.382212
0.000000,0.160043
0.000000,0.164628
0.000000,0.736772
0.000000,0.508353
0.000000,0.559525
1.000000,0.778555
0.000000,0.664501
1.000000,0.661523
1.000000,0.780630
1.000000,0.007998
0.000000,0.385069
1.000000,0.788374
1.000000,0.736330
0.000000,0.729557
0.000000,0.857250
0.000000,0.634302
1.000000,0.126654
1.000000,0.018616
0.000000,0.657985
1.000000,0.836690
1.000000,0.455520
0.000000,0.642439
1.000000,0.457369
1.000000,0.758119
0.000000,0.237783
0.000000,0.671811
0.000000,0.355228
0.000000,0.004697
1.000000,0.784437
1.000000,0.976570
1.000000,0.838942
0.000000,0.052798
1.000000,0.152825
0.000000,0.841164
1.000000,0.233472
1.000000,0.527037
0.000000,0.761504
1.000000,0.807198
0.000000,0.120171
1.000000,0.483535
1.000000,0.766149
1.000000,0.804172
0.000000,0.542983
1.000000,0.774235
1.000000,0.693085
0.000000,0.275426
1.000000,0.198264
1.000000,0.700999
1.000000,0.573647
1.000000,0.677704
1.000000,0.177757
1.000000,0.665459
1.000000,0.730904
1.000000,0.658997
0.000000,0.456880
1.000000,0.879490
0.000000,0.378414
1.000000,0.317127
1.000000,0.344055
1.000000,0.646952
0.000000,0.097095
0.000000,0.017857
0.000000,0.705967
1.000000,0.809163
0.000000,0.174479
1.000000,0.327529
1.000000,0.641142
0.000000,0.162680
1.000000,0.772983
0.000000,0.306639
0.000000,0.768300
1.000000,0.111468
0.000000,0.681278
1.000000,0.696135
1.000000,0.098969
0.000000,0.371339
1.000000,0.380559
0.000000,0.123862
0.000000,0.458692
0.000000,0.618797
1.000000,0.477048
0.000000,0.311100
0.000000,0.656465
1.000000,0.621578
1.000000,0.364785
0.000000,0.221167
1.000000,0.900120
0.000000,0.107308
0.000000,0.725104
0.000000,0.164604
1.000000,0.791255
1.000000,0.402376
0.000000,0.065612
1.000000,0.413354
1.000000,0.030453
1.000000,0.647627
0.000000,0.169012
1.000000,0.516142
0.000000,0.054144
0.000000,0.401465
0.000000,0.532834
1.000000,0.202273
1.000000,0.877513
0.000000,0.195044
1.000000,0.409223
1.000000,0.807547
0.000000,0.567682
1.000000,0.470084
0.000000,0.005529
1.000000,0.652507
1.000000,0.841160
0.000000,0.881310
1.000000,0.552484
0.000000,0.603517
0.000000,0.041577
1.000000,0.649020
0.000000,0.407296
1.000000,0.666335
0.000000,0.533785
0.000000,0.483161
1.000000,0.467421
1.000000,0.856322
1.000000,0.829951
0.000000,0.212981
0.000000,0.670374
0.000000,0.432073
1.000000,0.279827
0.000000,0.379360
0.000000,0.017952
1.000000,0.447613
0.000000,0.633004
0.000000,0.626325
0.000000,0.360283
1.000000,0.789369
0.000000,0.288973
0.000000,0.220727
0.000000,0.080311
0.000000,0.858264
1.000000,0.598538
1.000000,0.782941
1.000000,0.740832
1.000000,0.614590
0.000000,0.845836
1.000000,0.011874
0.000000,0.001456
0.000000,0.234947
0.000000,0.884299
0.000000,0.477535
0.000000,0.264204
1.000000,0.302186
1.000000,0.661849
1.000000,0.225414
1.000000,0.326547
1.000000,0.519787
1.000000,0.431598
1.000000,0.685207
1.000000,0.511998
0.000000,0.679640
1.000000,0.326030
0.000000,0.524896
1.000000,0.665858
0.000000,0.718495
1.000000,0.864903
0.000000,0.505699
1.000000,0.614778
1.000000,0.535653
0.000000,0.093040
0.000000,0.249463
0.000000,0.497137
0.000000,0.514862
0.000000,0.081605
1.000000,0.290175
1.000000,0.429678
0.000000,0.753850
1.000000,0.402026
1.000000,0.258759
1.000000,0.553422
0.000000,0.075011
0.000000,0.234198
0.000000,0.042360
0.000000,0.768417
0.000000,0.031364
0.000000,0.853840
1.000000,0.559433
1.000000,0.738597
1.000000,0.712221
0.000000,0.406085
0.000000,0.310471
0.000000,0.052990
0.000000,0.358604
1.000000,0.254524
1.000000,0.269535
1.000000,0.749246
1.000000,0.790442
1.000000,0.457621
0.000000,0.638084
1.000000,0.493703
0.000000,0.420809
0.000000,0.704602
0.000000,0.820605
0.000000,0.080391
1.000000,0.324470
1.000000,0.097297
1.000000,0.813545
0.000000,0.135991
0.000000,0.653392
0.000000,0.312518
0.000000,0.553328
1.000000,0.233959
0.000000,0.400158
0.000000,0.201086
1.000000,0.324873
0.000000,0.238080
1.000000,0.766683
1.000000,0.844049
0.000000,0.136817
0.000000,0.831177
1.000000,0.477844
0.000000,0.127151
0.000000,0.565064
1.000000,0.847575
0.000000,0.942229
1.000000,0.815380
1.000000,0.828772
1.000000,0.344876
1.000000,0.738078
1.000000,0.614763
0.000000,0.917527
1.000000,0.759346
0.000000,0.002408
0.000000,0.175817
0.000000,0.465838
1.000000,0.668746
0.000000,0.147087
1.000000,0.256971
1.000000,0.584752
0.000000,0.214670
1.000000,0.721042
1.000000,0.798899
0.000000,0.815943
0.000000,0.730393
0.000000,0.352549
0.000000,0.584608
1.000000,0.431392
0.000000,0.484341
0.000000,0.310245
0.000000,0.142787
0.000000,0.044870
1.000000,0.828952
1.000000,0.456871
1.000000,0.653782
1.000000,0.880900
1.000000,0.369829
1.000000,0.525976
0.000000,0.909766
1.000000,0.658963
1.000000,0.248936
1.000000,0.746038
1.000000,0.599160
0.000000,0.008694
0.000000,0.355738
1.000000,0.746292
0.000000,0.823704
0.000000,0.475615
1.000000,0.772301
1.000000,0.841624
0.000000,0.187457
0.000000,0.764800
0.000000,0.611271
1.000000,0.813885
1.000000,0.515905
1.000000,0.746984
1.000000,0.603408
0.000000,0.713385
0.000000,0.709203
1.000000,0.644466
0.000000,0.692289
0.000000,0.277991
1.000000,0.338613
1.000000,0.044909
0.000000,0.171785
1.000000,0.725015
0.000000,0.573508
0.000000,0.704760
0.000000,0.452690
1.000000,0.287297
1.000000,0.745374
0.000000,0.438766
1.000000,0.618582
1.000000,0.839718
1.000000,0.828773
0.000000,0.906478
1.000000,0.855267
0.000000,0.382249
0.000000,0.064629
1.000000,0.382233
1.000000,0.900798
1.000000,0.794924
1.000000,0.840545
1.000000,0.784195
1.000000,0.656967
1.000000,0.084737
1.000000,0.718229
0.000000,0.239201
0.000000,0.832018
0.000000,0.563275
1.000000,0.283203
1.000000,0.801931
0.000000,0.237809
1.000000,0.893344
0.000000,0.112684
0.000000,0.584692
1.000000,0.745418
0.000000,0.765073
0.000000,0.754469
0.000000,0.094573
1.000000,0.417122
0.000000,0.828474
1.000000,0.681501
0.000000,0.402785
1.000000,0.866707
0.000000,0.021384
1.000000,0.124914
0.000000,0.547593
1.000000,0.809644
1.000000,0.093982
0.000000,0.805401
1.000000,0.293433
0.000000,0.474278
0.000000,0.067124
1.000000,0.866506
0.000000,0.038385
1.000000,0.493047
0.000000,0.263735
0.000000,0.160083
1.000000,0.817115
1.000000,0.631838
1.000000,0.486193
0.000000,0.146672
0.000000,0.160829
1.000000,0.545039
1.000000,0.010230
0.000000,0.450549
1.000000,0.676387
0.000000,0.523953
0.000000,0.433671
1.000000,0.905770
0.000000,0.575978
0.000000,0.247701
1.000000,0.910875
0.000000,0.359294
1.000000,0.668617
1.000000,0.745038
0.000000,0.321699
0.000000,0.167161
1.000000,0.801791
1.000000,0.451626
1.000000,0.760538
1.000000,0.701926
0.000000,0.405228
0.000000,0.532218
1.000000,0.330572
1.000000,0.498429
1.000000,0.913042
0.000000,0.760456
1.000000,0.636014
1.000000,0.696086
0.000000,0.777691
1.000000,0.050423
0.000000,0.106447
0.000000,0.758293
0.000000,0.179140
0.000000,0.524013
0.000000,0.104626
1.000000,0.181201
0.000000,0.680719
1.000000,0.213362
0.000000,0.049933
0.000000,0.537882
0.000000,0.438508
1.000000,0.854579
0.000000,0.498956
1.000000,0.477200
0.000000,0.687096
0.000000,0.065796
1.000000,0.956064
1.000000,0.403780
1.000000,0.792180
1.000000,0.453169
1.000000,0.682106
0.000000,0.486137
1.000000,0.878503
1.000000,0.620784
1.000000,0.305505
0.000000,0.248558
1.000000,0.818719
0.000000,0.543480
1.000000,0.335284
0.000000,0.738647
0.000000,0.919914
1.000000,0.676592
0.000000,0.053884
0.000000,0.334217
0.000000,0.587082
1.000000,0.803852
1.000000,0.930901
0.000000,0.406033
1.000000,0.773327
0.000000,0.595219
0.000000,0.681682
0.000000,0.153982
0.000000,0.432182
1.000000,0.877649
1.000000,0.361480
0.000000,0.214695
0.000000,0.239319
0.000000,0.050383
0.000000,0.325095
0.000000,0.854352
1.000000,0.744297
0.000000,0.350816
1.000000,0.314743
0.000000,0.607436
1.000000,0.917396
1.000000,0.586918
1.000000,0.300153
0.000000,0.338288
1.000000,0.731123
0.000000,0.833114
1.000000,0.664755
0.000000,0.590989
1.000000,0.394841
0.000000,0.574860
1.000000,0.760632
1.000000,0.914079
1.000000,0.647201
0.000000,0.482958
1.000000,0.411188
1.000000,0.338721
0.000000,0.286093
1.000000,0.661076
1.000000,0.734722
1.000000,0.954161
0.000000,0.850470
0.000000,0.895593
1.000000,0.874180
0.000000,0.564025
0.000000,0.185840
1.000000,0.695544
1.000000,0.729919
1.000000,0.696989
1.000000,0.224078
1.000000,0.243009
0.000000,0.511229
1.000000,0.486574
0.000000,0.428450
1.000000,0.644067
1.000000,0.806247
1.000000,0.437304
1.000000,0.255222
0.000000,0.391471
0.000000,0.547328
0.000000,0.607983
0.000000,0.076766
0.000000,0.468989
0.000000,0.719217
1.000000,0.187697
0.000000,0.768641
0.000000,0.195139
0.000000,0.439855
1.000000,0.485239
0.000000,0.712744
1.000000,0.559507
1.000000,0.168681
1.000000,0.667040
0.000000,0.654491
1.000000,0.520190
1.000000,0.511324
0.000000,0.802709
1.000000,0.783886
0.000000,0.389359
1.000000,0.786873
0.000000,0.553076
1.000000,0.557191
0.000000,0.021387
1.000000,0.588545
